gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Tenture_category,Charge_category,Service_count,Bundle_user
0,0,0,1,0.22412818730756126,0,0,0,1,0,0,1,0,0,0,1,3,-0.8611994560050172,-0.07738689100611792,1,0,1,0
1,0,1,1,0.8078557146212394,1,1,2,2,2,2,2,2,2,1,1,3,-1.4993295040688086,1.2861671480367176,2,0,0,0
0,0,0,1,0.1221892954374882,0,0,0,1,1,0,1,0,0,2,1,1,-1.0024522010191377,-0.5248690214659958,1,0,5,0
0,0,1,0,-0.22873275018806632,1,1,1,1,0,0,0,1,1,0,0,3,1.141265929195161,-1.6404082004662104,1,2,2,1
1,0,0,0,0.5856697558124698,1,1,0,0,0,0,0,0,0,0,0,1,-0.4856333339674735,-1.0926647436061239,1,0,5,1
1,0,1,0,0.25560366530016104,1,2,0,0,1,1,1,0,0,0,1,0,-0.17653909193657447,-0.834096059731902,1,1,3,1
0,0,0,0,0.5199054535773877,1,1,2,2,2,2,2,2,2,0,1,2,-1.504314895069307,1.6307494961384867,1,0,0,0
1,0,1,0,0.6852599888296765,1,1,1,1,0,1,1,1,1,1,1,3,1.5766567432386855,0.4518873741486669,1,2,7,1
0,0,0,0,-1.077621103324583,1,1,1,0,1,0,0,0,0,0,1,0,0.1724382780983114,-0.8715621343340852,0,1,0,1
0,0,0,0,1.073016540444078,1,2,2,2,2,2,2,2,2,2,1,1,-1.3597385560548543,0.7769451481619745,2,0,5,0
1,0,1,0,-1.2354168110003774,1,1,0,0,1,0,0,0,1,0,1,0,-0.3477041829536853,1.372180812264265,0,1,5,1
0,0,0,1,0.5423867242033161,1,1,2,2,2,2,2,2,2,2,0,1,-1.481049737066981,1.2782517801630169,1,0,0,0
1,0,1,1,-1.4285431489501372,1,1,0,1,1,1,0,0,0,0,1,1,-0.29452667894836937,-0.4947906235459333,0,1,1,1
1,0,1,0,-0.12679385831799325,1,1,2,2,2,2,2,2,2,2,1,1,-1.51594747407047,-0.9412173716226511,1,0,0,0
1,0,0,1,1.0609117241571968,1,2,0,1,0,1,1,1,1,2,0,3,0.8438042661654253,0.6196931730711212,2,2,6,1
1,0,1,0,-2.028448348331173,1,1,0,0,1,0,0,0,0,0,0,1,-0.6601220189849164,0.11047117319637799,0,0,0,1
0,0,0,1,1.073016540444078,1,2,1,1,0,1,0,1,0,2,1,2,1.1877962451998125,-0.4779045054153719,2,2,4,1
1,0,1,0,0.5199054535773877,1,2,1,1,1,0,0,1,0,0,0,0,0.8770402061687477,0.08830814315001612,1,2,3,1
1,0,0,0,0.9844962159085572,1,2,0,0,0,0,1,0,1,1,0,1,0.179085466098976,1.0407907439519968,2,1,2,1
0,1,0,0,0.5199054535773877,1,1,1,0,1,1,1,1,0,0,1,0,0.8388188751649267,-0.14387598114520356,1,2,3,1
1,0,0,1,0.997709911599083,1,2,1,1,1,1,1,1,1,2,1,2,1.4586691562268908,-0.7206424535421925,2,2,7,1
0,0,1,1,0.1221892954374882,1,1,0,0,1,0,1,0,0,1,0,0,-0.5088984919697991,1.421256093081209,1,0,5,1
0,0,0,0,0.085354789448641,1,2,0,1,1,0,1,1,1,0,0,0,0.47987072312904416,-0.6103549945019631,1,1,4,1
0,1,0,0,0.22412818730756126,1,1,0,0,1,1,0,0,1,1,1,1,-0.1349941669324214,-0.7079778649442714,1,1,1,1
0,0,1,0,0.19146467857776203,1,1,1,1,0,0,0,0,0,0,0,2,0.5014740841312035,-1.2984643083223413,1,1,1,1
0,0,0,0,0.9295266172550067,1,1,1,1,1,0,1,1,1,2,0,0,1.0781176431888486,1.409646886866448,2,2,2,1
0,0,1,0,-2.028448348331173,1,1,1,1,1,0,0,1,1,0,0,0,1.0249401391835322,-0.6040227002030025,0,2,3,1
0,0,0,0,1.073016540444078,1,2,0,1,0,1,1,1,1,2,1,3,0.8155537171626008,1.2217888226639522,2,2,6,1
0,1,1,0,0.25560366530016104,1,2,1,0,1,0,0,0,1,0,0,0,0.6809481601491449,0.6086116580479402,1,2,1,1
0,0,1,0,-1.4285431489501372,1,1,1,0,1,0,0,1,1,0,0,0,0.8205391081630994,1.0803675833205002,0,2,1,1
1,0,0,1,0.90067460370267,1,2,1,0,0,0,1,1,0,1,0,3,0.9950277931805424,-1.3913379580404293,2,2,2,1
0,0,1,0,-0.2845895659937874,1,1,1,0,1,1,0,0,0,0,1,0,0.35191235411625243,-0.8768390462498856,1,1,5,1
1,0,0,1,1.073016540444078,1,1,0,1,1,1,1,0,1,2,0,3,0.20235062410130134,-1.3718133839519675,2,1,2,1
0,0,0,1,-1.6775263027056184,0,0,0,0,1,0,1,0,0,0,1,2,-1.1869116680375775,-0.832512986157162,0,0,0,0
0,0,1,0,0.5856697558124698,1,1,2,2,2,2,2,2,2,2,0,2,-1.4677553610656522,-0.502705991419634,1,0,0,0
1,0,0,1,1.036182034455231,1,2,2,2,2,2,2,2,2,2,1,2,-1.3082228490497045,-1.3327642357750442,2,0,5,0
0,1,1,0,0.8858797091401145,1,2,1,1,1,1,1,0,1,2,1,3,1.2143849972024705,0.6239147026037615,2,2,4,1
0,0,1,0,0.6852599888296765,1,2,1,0,1,1,1,0,0,0,0,0,0.7474200401557899,-1.2863274109160003,1,2,3,1
1,0,0,1,1.0609117241571968,1,2,1,1,0,1,1,1,1,2,0,3,1.721233082253138,1.5552896557425404,2,2,6,1
1,0,0,0,1.036182034455231,1,2,1,1,0,0,1,1,1,0,0,0,1.4270950132237343,0.5563702300815158,2,2,7,1
0,0,0,0,0.8078557146212394,1,2,1,0,0,0,1,1,1,0,0,3,1.260915313207122,-1.4974038875480182,2,2,4,1
0,0,0,0,1.0849543884163384,1,2,1,1,0,1,1,1,1,2,1,0,1.6747027662484868,1.632332569713227,2,2,6,1
1,1,1,0,0.15751992571145365,1,2,1,0,1,0,0,0,0,0,0,0,0.37683930911874425,-1.5158730792533197,1,1,5,1
1,0,0,1,1.0235470617927216,1,1,0,1,1,1,1,0,0,2,0,2,-0.14496494893341827,-0.6963686587295104,2,1,3,1
0,0,1,0,1.036182034455231,0,0,0,1,0,1,1,1,1,2,1,3,-0.013682985920294679,0.9035910341411852,2,1,4,0
1,0,0,1,0.1221892954374882,1,1,2,2,2,2,2,2,2,2,1,3,-1.5009913010689746,-0.7997961322791991,1,0,0,0
1,0,0,0,1.073016540444078,0,0,0,0,0,0,0,1,1,2,1,0,-0.5122220859701314,0.41653206431280393,2,0,1,0
0,0,1,0,-2.028448348331173,0,0,0,0,1,0,0,0,0,0,1,1,-1.341458789053027,-0.011425492058612336,0,0,8,0
0,0,0,1,1.073016540444078,1,1,2,2,2,2,2,2,2,2,1,2,-1.4710789550659844,-0.6662902608094479,2,0,0,0
1,1,0,0,1.0486352026309569,1,2,1,1,1,1,1,1,1,1,0,1,1.5218174422332031,1.4101745780580281,2,2,7,1
0,1,0,0,0.5856697558124698,1,1,1,0,0,0,1,1,1,1,0,3,1.1445895231954935,0.8677080331137421,1,2,2,1
0,1,1,0,-0.0799997458036479,1,1,1,0,1,1,0,0,1,0,0,0,0.6709773781481484,0.3489875917905582,1,2,1,1
1,0,1,0,0.085354789448641,1,2,1,0,1,0,0,1,1,0,0,3,0.9933659961803764,-1.2171998648190145,1,2,3,1
1,0,0,1,1.0486352026309569,0,0,0,1,1,1,1,0,0,2,1,1,-0.8528904710041867,1.1663812475480475,2,0,1,0
0,1,1,0,0.9574477565512697,1,2,1,0,1,0,0,1,0,1,1,0,0.6543594081464871,1.2676979563314161,2,2,1,1
0,0,1,0,0.8708274992029422,1,1,2,2,2,2,2,2,2,2,1,2,-1.4976677070686424,0.7057068372986685,2,0,0,0
0,0,1,0,-0.8286379495691019,1,1,2,2,2,2,2,2,2,1,1,1,-1.491020519067978,0.7674467067135337,0,0,0,0
1,0,1,0,-2.028448348331173,1,1,2,2,2,2,2,2,2,0,1,1,-1.5242564590713006,0.7927758839093758,0,0,0,0
1,0,0,1,-0.94420673346191,1,1,2,2,2,2,2,2,2,0,1,1,-1.502653098069141,0.405978240481203,0,0,0,0
1,0,1,0,-1.6775263027056184,1,2,1,0,1,0,0,1,0,0,0,0,0.6942425361504742,-1.4731300927353361,0,2,1,1
1,1,0,0,-0.17626333696934945,1,1,0,1,0,0,0,0,0,0,0,2,-0.3393951979528547,0.3373783855757972,1,1,1,1
1,0,1,0,-1.6775263027056184,1,1,2,2,2,2,2,2,2,0,1,1,-1.4926823160681442,-0.2847695292970755,0,0,0,0
0,0,0,0,1.0849543884163384,1,2,0,1,0,0,1,1,1,2,0,2,0.719169491152966,0.6682407626964852,2,2,7,1
0,0,0,1,-0.8286379495691019,0,0,0,1,1,0,1,0,0,0,1,1,-1.0007904040189717,-0.8625913840772245,0,0,5,0
0,0,0,1,-0.03560641223830633,0,0,0,0,1,0,0,0,0,0,0,1,-1.3265026160515319,-0.2599680432928134,1,0,8,0
0,0,0,0,-0.2845895659937874,1,1,1,0,1,0,0,0,1,0,0,0,0.4433111891253892,1.348434708643163,1,1,5,1
1,0,1,0,0.9844962159085572,1,2,1,0,0,0,1,1,1,1,0,3,1.3589613362169235,1.0181000227140549,2,2,4,1
0,0,1,0,0.19146467857776203,1,2,0,1,0,1,1,1,0,0,0,2,0.4516201741262198,0.7415898383261115,1,1,7,1
1,0,0,1,1.0609117241571968,1,2,0,0,0,1,1,1,1,2,0,3,0.7042133181514708,-0.6784271582157888,2,2,7,1
1,0,1,0,1.0107248975525056,1,1,2,2,2,2,2,2,2,2,1,2,-1.5093002860698053,1.4650544619823527,2,0,0,0
1,0,1,1,-2.028448348331173,1,1,1,0,1,0,0,0,0,0,0,0,0.22893937610395967,-0.7491377778875148,0,1,0,1
0,0,0,0,0.8240333866885968,1,2,1,0,1,0,1,0,1,1,0,0,0.8770402061687477,0.713094513980789,2,2,3,1
0,0,1,0,-0.94420673346191,1,1,0,1,0,0,0,0,0,0,1,0,-0.28289409994720643,-0.10271606820196007,0,1,1,1
0,0,1,0,0.9152208327682834,1,1,1,0,1,1,0,1,1,2,1,0,1.0315873271841969,0.676683821761766,2,2,3,1
1,0,1,0,0.37117244919296927,1,1,1,0,0,0,1,0,0,0,0,0,0.45494376812655235,-0.010370109675452247,1,1,1,1
1,0,1,0,-1.4285431489501372,1,2,1,0,1,0,0,0,0,0,0,0,0.32033821111309646,-1.6034698170556072,0,1,5,1
0,0,1,1,-0.22873275018806632,1,1,1,0,1,0,0,0,0,0,1,2,0.14086413509515497,-1.4166671352362714,1,1,0,1
1,0,1,0,0.7399400807883884,1,2,1,0,0,1,0,1,1,1,0,3,1.3739175092184182,-0.8261806918582014,1,2,4,1
1,0,0,1,-1.6775263027056184,1,2,0,1,1,0,0,0,0,0,1,1,-0.2679379269457112,1.6624109676332894,0,1,1,1
1,1,0,0,1.0609117241571968,1,2,1,0,0,1,0,1,1,0,0,0,1.2692242982079527,-0.19664510030320803,2,2,4,1
0,0,1,0,-1.6775263027056184,1,2,1,0,1,1,0,1,0,0,0,0,0.8853491911695783,-0.9264420182584099,0,2,3,1
1,0,0,0,0.7220944948185237,1,2,1,1,1,1,1,1,1,1,0,3,1.5317882242341998,1.3764023417969053,1,2,7,1
0,0,1,1,0.15751992571145365,1,1,2,2,2,2,2,2,2,1,1,2,-1.4527991880641573,-1.1781507166420913,1,0,0,0
1,0,0,0,0.37117244919296927,1,1,1,0,1,1,0,1,1,1,0,0,0.9651154471775519,0.04239900948255222,1,2,3,1
0,0,1,0,0.8399142039232892,1,2,1,0,0,1,1,1,1,0,1,0,1.5400972092350305,1.6887955272122916,2,2,7,1
1,0,1,0,-2.028448348331173,1,1,0,0,1,1,1,0,0,0,1,1,-0.3227772279511935,-1.4372470917078932,0,1,1,1
0,0,0,1,-0.40844052080327353,0,0,0,1,1,0,1,0,0,1,1,3,-1.0506443140239554,-1.2261706150758753,0,0,5,0
0,0,1,0,-1.6775263027056184,1,1,2,2,2,2,2,2,2,0,1,2,-1.5292418500717988,0.6466054238417034,0,0,0,0
1,0,0,0,0.7399400807883884,1,2,0,0,0,1,0,0,1,1,0,3,0.19237984210030468,-0.03728236044603453,1,1,2,1
0,1,0,0,-2.028448348331173,1,2,1,0,1,0,0,0,0,0,0,0,0.32200000811326246,0.9827447128781919,0,1,5,1
1,0,0,0,1.073016540444078,1,2,0,1,0,0,1,0,0,2,1,2,0.012905766082363669,0.28777541356727304,2,1,2,1
1,0,1,0,-2.028448348331173,1,1,2,2,2,2,2,2,2,0,0,0,-1.4926823160681442,-1.40083639948887,0,0,0,0
1,0,1,1,0.8708274992029422,1,2,2,2,2,2,2,2,2,2,0,1,-1.328164413051698,0.4065059316727831,2,0,5,0
1,0,1,0,-1.6775263027056184,1,1,2,2,2,2,2,2,2,0,1,1,-1.4860351280674797,-0.3602293696930219,0,0,0,0
0,1,0,0,1.0107248975525056,1,2,0,0,0,1,0,1,1,2,0,2,0.5247392421335293,0.677739204144926,2,1,4,1
1,0,0,1,0.7745639080372403,1,1,2,2,2,2,2,2,2,1,0,1,-1.4760643460664828,1.3552946941337034,2,0,0,0
0,1,1,0,0.9710776485740045,1,2,1,0,1,1,0,0,1,0,0,2,0.8255244991635975,0.6429115855006431,2,2,3,1
1,0,1,0,-2.028448348331173,1,1,0,0,1,0,0,0,0,0,0,1,-0.6551366279844181,-1.0208987415512378,0,0,0,1
0,0,1,0,-0.94420673346191,0,0,0,0,1,0,1,1,1,1,0,1,-0.5155456799704636,1.007546198882454,0,0,1,0
0,0,1,0,-1.077621103324583,1,1,0,0,0,0,0,0,0,0,1,2,-0.47233895796614456,-1.5216776823607003,0,1,5,1
0,0,0,1,0.4731113410630423,1,2,0,1,1,1,1,1,0,0,1,0,0.24888094010595296,0.48829806636769,1,1,4,1
0,0,1,0,1.073016540444078,1,2,1,1,0,1,1,1,1,2,0,0,1.7910285562601154,-0.5802765965819006,2,2,6,1
0,0,1,0,0.6268908918516395,1,1,0,0,1,1,1,0,1,2,1,3,0.05777428508684881,0.228674000110308,1,1,3,1
0,0,0,0,0.9844962159085572,1,1,2,2,2,2,2,2,2,2,1,3,-1.505976692069473,1.6993493510438926,2,0,0,0
1,0,1,0,-2.028448348331173,1,1,0,1,1,0,0,0,0,0,0,3,-0.4972659129686364,-0.6673456431926079,0,0,5,1
1,0,1,0,-2.028448348331173,1,1,1,0,1,0,0,0,0,0,0,0,0.16911468409797886,0.5637579067636364,0,1,0,1
1,0,0,0,1.0486352026309569,1,2,1,1,0,1,1,0,1,1,0,3,1.4104770432220732,-0.36814473756672256,2,2,7,1
1,0,0,0,0.4236418624116861,1,2,1,0,0,1,0,0,1,0,0,0,0.9501592741760567,-0.5844981261145409,1,2,2,1
0,0,0,1,0.006620511544679967,1,1,2,2,2,2,2,2,2,0,1,0,-1.4876969250676457,-1.0963585819471842,1,0,0,0
1,0,0,1,-0.34430153408087455,1,2,2,2,2,2,2,2,2,1,1,2,-1.3381351950526947,0.523125685011973,1,0,5,0
0,0,1,0,0.2859745097590793,1,1,0,1,0,0,0,0,0,0,1,0,-0.28954128794787104,-0.23833270443803156,1,1,1,1
0,0,0,1,1.0849543884163384,1,2,0,1,0,1,1,0,1,2,1,2,0.534710024134526,0.7252314113871301,2,1,7,1
1,0,1,0,-0.6355116116193416,1,1,1,0,1,0,0,0,0,0,0,0,0.19071804510013865,-1.365481089653007,0,1,0,1
0,0,1,0,1.0849543884163384,1,2,1,0,1,1,1,1,1,2,0,3,1.42044782522307,-1.63618667093357,2,2,4,1
0,1,1,0,0.8078557146212394,1,2,0,1,1,1,0,0,0,2,1,2,-0.16324471593524553,0.5099334052224719,2,1,3,1
0,0,0,0,0.448730003249921,1,2,0,1,1,0,1,0,0,0,0,2,-0.13000877593192306,-1.2573043953790979,1,1,3,1
1,0,0,1,1.073016540444078,1,1,1,1,0,1,1,1,0,2,1,3,1.1778254631988159,0.1247188353690392,2,2,4,1
0,0,1,0,-0.94420673346191,1,1,2,2,2,2,2,2,2,2,1,3,-1.4993295040688086,0.8228542818294383,0,0,0,0
0,0,0,0,0.37117244919296927,1,1,0,1,1,0,1,0,1,1,0,0,-0.025315564921457354,-0.19558971792004795,1,1,3,1
0,1,0,0,-2.028448348331173,1,2,1,0,0,0,0,1,0,0,0,0,0.85876043916692,0.4471381534244465,0,2,3,1
0,0,0,1,0.7574251250924893,1,2,2,2,2,2,2,2,2,2,1,1,-1.3132082400502028,-0.4784321966069519,2,0,5,0
0,0,1,0,0.25560366530016104,1,1,2,2,2,2,2,2,2,2,0,2,-1.479387940066815,-0.9602142545195327,1,0,0,0
0,0,0,0,0.8240333866885968,1,1,1,0,1,0,1,1,1,1,0,0,0.9534828681763893,-1.0551986690039408,2,2,3,1
0,1,0,0,0.4731113410630423,1,2,1,1,0,0,1,1,0,0,0,2,1.1877962451998125,-0.6979517323042504,1,2,4,1
1,0,1,0,-1.6775263027056184,1,1,1,0,0,0,0,1,1,0,1,0,1.0266019361836989,1.5067420661171762,0,2,3,1
0,0,0,0,0.7038731848331417,0,0,0,0,1,0,0,1,1,0,0,0,-0.6916961619880726,-0.6926748203884501,1,0,5,0
0,0,1,0,0.4731113410630423,1,1,2,2,2,2,2,2,2,0,1,2,-1.5126238800701375,-0.34650939871194075,1,0,0,0
1,0,1,0,-0.6355116116193416,1,1,1,0,1,1,0,0,0,0,0,0,0.3003966471111027,1.5526511997846402,0,1,5,1
1,0,1,0,0.9844962159085572,1,2,1,0,0,1,0,1,1,2,0,2,1.3174164112127704,1.2740302506303767,2,2,4,1
0,0,1,0,-0.34430153408087455,1,1,1,0,0,1,0,0,0,0,0,0,0.4815325201292102,-1.5707529631776445,1,1,1,1
0,0,1,0,0.855508864681197,1,1,1,0,0,1,0,0,0,0,0,0,0.5579751821368518,-0.8610083105024843,2,1,1,1
0,0,0,1,0.7913698779587977,1,2,1,1,0,0,0,0,1,0,0,0,0.9651154471775519,-0.704284026603211,2,2,2,1
0,0,0,1,-1.077621103324583,1,2,2,2,2,2,2,2,2,0,0,1,-1.3447823830533592,-1.447273224347914,0,0,5,0
1,0,0,1,0.006620511544679967,1,1,1,0,1,0,0,0,0,0,0,0,0.18905624809997262,1.208596542874451,1,1,0,1
0,0,0,1,0.1221892954374882,1,2,2,2,2,2,2,2,2,2,0,3,-1.3015756610490399,-1.3776179870593481,1,0,5,0
1,1,0,1,0.9435997770242561,1,2,1,0,0,0,0,1,1,1,1,0,1.1379423351948288,-0.7749946462749371,2,2,2,1
0,0,0,1,0.8399142039232892,1,1,0,1,1,1,1,0,1,2,1,2,0.1724382780983114,-0.5697227727502996,2,1,2,1
1,0,1,0,-0.22873275018806632,1,2,1,0,1,0,0,0,0,0,0,1,0.3735157151184122,1.3394639583863022,1,1,5,1
0,0,0,1,0.9844962159085572,1,2,2,2,2,2,2,2,2,1,1,1,-1.3248408190513656,1.3220501490641607,2,0,5,0
0,0,1,1,-0.0799997458036479,1,2,0,1,1,0,0,0,1,0,1,0,0.001273187081200524,-1.435136326941573,1,1,3,1
1,0,1,0,0.8078557146212394,1,2,1,0,0,1,0,1,1,0,0,0,1.2725478922082847,1.5225728018645777,2,2,4,1
1,0,1,0,-0.12679385831799325,1,1,2,2,2,2,2,2,2,1,0,1,-1.4843733310673135,-0.8388452804561224,1,0,0,0
0,0,0,1,0.25560366530016104,1,1,2,2,2,2,2,2,2,2,1,1,-1.491020519067978,1.5009374630097958,1,0,0,0
0,0,0,0,0.90067460370267,1,2,1,1,0,1,0,1,1,1,0,3,1.5251410362335358,-0.7581085281443756,2,2,7,1
0,0,0,1,1.036182034455231,1,2,1,1,1,1,1,1,1,2,0,2,1.4719635322282196,-0.8504544866708834,2,2,7,1
1,0,1,0,-2.028448348331173,1,1,2,2,2,2,2,2,2,0,1,0,-1.5142856770703037,-0.7327793509485334,0,0,0,0
0,0,0,0,0.855508864681197,1,2,0,1,0,0,1,0,0,1,0,3,0.042818112085353605,0.9769401097708114,2,1,2,1
0,0,1,0,-2.028448348331173,1,1,0,0,1,0,0,0,0,0,1,1,-0.6468276429835875,-1.5723360367523846,0,0,0,1
0,0,0,0,1.0849543884163384,1,2,0,1,1,1,1,1,1,2,0,3,0.6526976111463211,1.1874888952112492,2,2,7,1
0,0,1,0,-0.94420673346191,0,0,0,0,1,0,0,1,1,0,1,3,-0.6567984249845842,-1.2536105570380376,0,0,5,0
0,0,0,0,0.9295266172550067,1,2,1,0,0,0,0,1,1,0,0,0,1.1645310871974868,-0.9348850773236905,2,2,2,1
1,0,0,1,0.9435997770242561,1,2,1,1,0,0,0,1,1,1,0,0,1.3705939152180862,-0.905334370595208,2,2,4,1
0,0,1,0,-1.6775263027056184,1,1,2,2,2,2,2,2,2,0,1,1,-1.4660935640654862,0.21284326436290665,0,0,0,0
1,0,1,0,0.9710776485740045,1,2,0,1,0,1,1,0,0,1,1,0,0.22395398510346112,-0.668928716767348,2,1,4,1
0,0,1,0,-0.12679385831799325,1,1,1,0,0,0,0,1,0,0,0,0,0.6244470621434968,-0.6414887748051857,1,1,1,1
1,1,0,0,0.90067460370267,1,2,1,0,1,1,0,1,1,0,0,0,1.1279715531938321,0.38117675447694094,2,2,2,1
0,0,1,1,0.22412818730756126,1,2,0,0,1,0,0,0,0,0,0,1,-0.5072366949696331,1.3173009283399402,1,0,5,1
0,0,0,1,0.8240333866885968,0,0,0,1,0,1,0,0,1,0,0,2,-0.533825446972291,0.044509774248872404,2,0,3,0
0,0,1,0,0.19146467857776203,1,1,2,2,2,2,2,2,2,0,0,3,-1.5142856770703037,0.6613807772059447,1,0,0,0
0,0,1,0,-2.028448348331173,1,1,1,0,0,1,0,0,0,0,0,0,0.5829021371393436,1.5231004930561576,0,1,1,1
0,0,0,1,0.15751992571145365,1,1,2,2,2,2,2,2,2,2,0,3,-1.451137391063991,-1.389754884465689,1,0,0,0
0,0,0,0,-1.6775263027056184,1,1,0,0,1,1,0,1,1,0,1,3,0.14086413509515497,1.6866847624459715,0,1,3,1
1,0,1,0,-2.028448348331173,1,1,2,2,2,2,2,2,2,0,1,1,-1.502653098069141,-1.3834225901667285,0,0,0,0
0,0,0,0,1.0235470617927216,1,2,0,1,0,1,0,0,1,1,1,1,0.3436033691154218,-0.45732454894375013,2,1,4,1
1,0,0,0,-0.12679385831799325,0,0,0,0,1,1,1,1,1,1,1,0,-0.33773340095268845,1.5209897282898375,1,1,3,0
1,0,1,0,-0.47771590394354735,1,1,1,0,1,0,0,0,0,0,1,0,0.18074726309914202,-1.375507222293028,0,1,0,1
1,0,1,0,0.7913698779587977,1,2,2,2,2,2,2,2,2,2,1,1,-1.329826210051864,1.2534502941587549,2,0,5,0
0,0,1,0,-1.4285431489501372,1,1,1,0,1,0,0,0,0,0,0,0,0.16911468409797886,-0.48370910852275234,0,1,0,1
0,1,1,0,-2.028448348331173,1,1,1,0,1,0,0,1,0,0,0,0,0.47987072312904416,-0.9596865633279527,0,1,5,1
0,0,1,1,-2.028448348331173,1,1,1,0,1,0,0,0,0,0,0,0,0.16246749609731476,0.8972587398422247,0,1,0,1
0,1,0,0,1.0849543884163384,1,2,0,1,0,1,0,1,1,2,0,3,0.642726829145324,1.5837849800878627,2,2,7,1
1,0,1,0,-0.03560641223830633,1,1,0,0,0,0,1,0,1,1,0,2,0.019552954083027783,-1.1950368347726525,1,1,3,1
1,0,1,0,0.997709911599083,1,2,2,2,2,2,2,2,2,2,1,1,-1.2965902700485417,1.396454607076947,2,0,5,0
0,0,1,0,0.6852599888296765,1,1,1,1,0,0,0,1,1,1,0,0,1.1811490571991479,0.5252364497782931,1,2,2,1
1,0,0,0,-1.077621103324583,1,2,1,1,1,0,0,0,1,0,0,0,0.8105683261621028,1.2724471770556365,0,2,3,1
0,0,1,0,0.8708274992029422,0,0,0,0,1,0,0,1,1,0,0,3,-0.6617838159850825,1.409119195674868,2,0,5,0
0,1,1,0,-1.2354168110003774,1,2,1,0,1,0,0,0,0,0,0,0,0.32200000811326246,-0.4103600328931261,0,1,5,1
0,0,1,0,0.9844962159085572,1,2,0,1,0,1,1,1,1,2,0,3,0.719169491152966,0.6861822632102068,2,2,6,1
0,0,0,1,0.6065257109257155,1,1,2,2,2,2,2,2,2,2,1,2,-1.4976677070686424,-0.703756335411631,1,0,0,0
0,0,1,0,0.4731113410630423,1,1,0,1,0,1,0,0,0,0,1,0,-0.13997955793291994,1.1822119832954487,1,1,3,1
0,0,1,0,-2.028448348331173,0,0,0,0,1,0,0,0,0,0,1,1,-1.3148700370503688,-0.9781557550332542,0,0,8,0
0,1,1,0,-1.4285431489501372,1,2,1,0,0,0,0,0,0,0,0,0,0.48651791112970877,-1.1850107021326317,0,1,1,1
1,1,0,0,0.9435997770242561,1,2,2,2,2,2,2,2,2,2,1,2,-1.3215172250510334,-0.39611237072046496,2,0,5,0
1,1,1,0,-2.028448348331173,1,2,1,0,1,0,0,0,0,0,0,0,0.2954112561106046,1.0492338030172774,0,1,5,1
0,0,1,1,0.4731113410630423,1,1,0,1,0,0,0,0,0,1,1,3,-0.304497460949366,0.06086820118785379,1,1,1,1
0,0,0,1,1.0486352026309569,1,2,1,1,0,1,1,1,1,2,1,3,1.611554480242174,-1.659405083363092,2,2,6,1
0,0,0,0,0.9844962159085572,1,1,0,0,0,1,1,0,1,2,0,1,0.11759897709282914,1.4613606236412924,2,1,2,1
1,0,0,1,0.7913698779587977,1,2,1,1,0,0,1,1,1,1,1,3,1.505199472231542,-1.5026807994638187,2,2,7,1
1,0,0,1,-0.12679385831799325,1,1,2,2,2,2,2,2,2,1,1,2,-1.491020519067978,-0.41774770957524676,1,0,0,0
0,0,0,1,1.0486352026309569,0,0,0,1,1,1,0,0,1,2,0,3,-0.6916961619880726,0.819688134679958,2,0,1,0
1,0,1,1,-2.028448348331173,0,0,0,0,0,0,0,0,0,0,0,1,-1.1104690060299358,-1.0657524928355417,0,0,0,0
